generalization_scope,method,reference,metric,effect_definition,mean_recovery,median_recovery,ci95_low,ci95_high,matched_examples,num_directions,fraction_directions_improved,hv_delta_nll_min,hv_delta_nll_max,hv_retention_min,hv_retention_max,hv_cross_study_comparable
new_unseen_v3_holdout,conditioned_kl_retention,relative_raw,delta_nll,reference_minus_method_positive_is_recovery,4.321951918005944,2.423338770866394,2.9270641197320075,5.794510577643289,3200,20,1.0,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,relative_raw,kl,reference_minus_method_positive_is_recovery,4.3310801752517,2.462849974632263,2.9092207613818464,5.870257191240321,3200,20,1.0,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,relative_raw,concept_retention,method_minus_reference_higher_is_better,0.10802736025793395,0.08397334778346666,0.07718416316459614,0.13872165052167548,3200,20,0.95,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,relative_raw,pareto_hv,paired_method_minus_reference_same_fixed_bounds,0.06396361857571925,0.064345532605699,0.05254511057573169,0.07529622241278208,3200,20,0.95,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
new_unseen_v3_holdout,conditioned_kl_retention,sae_calibrated,delta_nll,reference_minus_method_positive_is_recovery,3.636216715797782,2.0532047748565674,2.307038169397041,5.164697649644687,3200,20,0.95,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,sae_calibrated,kl,reference_minus_method_positive_is_recovery,3.644143045945093,2.0767972469329834,2.3380878961352285,5.1137722948062,3200,20,0.95,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,sae_calibrated,concept_retention,method_minus_reference_higher_is_better,-0.09850944893856906,-0.10253401572931287,-0.13018993496525869,-0.06770048445583356,3200,20,0.1,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,sae_calibrated,pareto_hv,paired_method_minus_reference_same_fixed_bounds,-0.02009846485510669,-0.020003259886915592,-0.03752631943931094,-0.0037547937251055457,3200,20,0.3,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
new_unseen_v3_holdout,conditioned_reconstruction,sae_calibrated,delta_nll,reference_minus_method_positive_is_recovery,-0.6338147147744894,-0.3300337791442871,-0.9568908611461521,-0.33462239735573535,3200,20,0.15,,,,,
new_unseen_v3_holdout,conditioned_reconstruction,sae_calibrated,kl,reference_minus_method_positive_is_recovery,-0.6329507653973997,-0.3307332992553711,-0.9539822788508608,-0.3294281911060682,3200,20,0.15,,,,,
new_unseen_v3_holdout,conditioned_reconstruction,sae_calibrated,concept_retention,method_minus_reference_higher_is_better,-0.056331263631453445,-0.05473814767224827,-0.07905021589069852,-0.03664064695553137,3200,20,0.1,,,,,
new_unseen_v3_holdout,conditioned_reconstruction,sae_calibrated,pareto_hv,paired_method_minus_reference_same_fixed_bounds,0.025229422777064414,0.025215355557027724,0.012763015677266131,0.037058247729327407,3200,20,0.85,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
new_unseen_v3_holdout,conditioned_kl,conditioned_reconstruction,delta_nll,reference_minus_method_positive_is_recovery,4.265325039029121,2.526271343231201,2.8827513309493664,5.643226988116279,3200,20,1.0,,,,,
new_unseen_v3_holdout,conditioned_kl,conditioned_reconstruction,kl,reference_minus_method_positive_is_recovery,4.272069347815123,2.578245997428894,2.8878055266065057,5.707069996754464,3200,20,1.0,,,,,
new_unseen_v3_holdout,conditioned_kl,conditioned_reconstruction,concept_retention,method_minus_reference_higher_is_better,-0.15180073909303837,-0.11326604950506292,-0.18066960564797835,-0.12333992929772405,3200,20,0.0,,,,,
new_unseen_v3_holdout,conditioned_kl,conditioned_reconstruction,pareto_hv,paired_method_minus_reference_same_fixed_bounds,-0.0814137653821625,-0.08128570182402323,-0.10096883535360203,-0.06441248518857326,3200,20,0.0,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
new_unseen_v3_holdout,conditioned_kl_retention,conditioned_kl,delta_nll,reference_minus_method_positive_is_recovery,0.0047063915431499485,0.0013276338577270508,-0.004891334488987923,0.01530864319577813,3200,20,0.55,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,conditioned_kl,kl,reference_minus_method_positive_is_recovery,0.0050244635273702445,0.001219719648361206,-0.004134600981487892,0.01542151040805037,3200,20,0.6,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,conditioned_kl,concept_retention,method_minus_reference_higher_is_better,0.10962255378592274,0.09293936259981389,0.0932911882041227,0.12983767937630084,3200,20,1.0,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,conditioned_kl,pareto_hv,paired_method_minus_reference_same_fixed_bounds,0.03608587774999139,0.036014930822088564,0.03183130734721207,0.040511217099957045,3200,20,1.0,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
new_unseen_v3_holdout,conditioned_kl_retention,hard_projected_conditioned_kl_retention,delta_nll,reference_minus_method_positive_is_recovery,-0.04309393391013146,-0.022722363471984863,-0.09907805075682699,0.0034296706486493145,3200,20,0.25,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,hard_projected_conditioned_kl_retention,kl,reference_minus_method_positive_is_recovery,-0.04035320813534781,-0.022089198231697083,-0.0958526099032024,0.007855392131605158,3200,20,0.25,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,hard_projected_conditioned_kl_retention,concept_retention,method_minus_reference_higher_is_better,0.02080112370486799,0.017628613910032176,-0.012026563225938845,0.058452141119122315,3200,20,0.55,,,,,
new_unseen_v3_holdout,conditioned_kl_retention,hard_projected_conditioned_kl_retention,pareto_hv,paired_method_minus_reference_same_fixed_bounds,-0.00953670037372567,-0.008058780188499232,-0.036652411191745254,0.01088997354095269,3200,20,0.35,-0.03670310974121094,28.274925231933594,0.0,3.6514073830690643,False
